user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is gluconeogenesis and when does the body use it?,"['n is also in negative-energy balance between meals. During this time, blood-glucose levels start to drop. In order to restore blood-glucose levels to their normal range, the anabolic pathway, called gluconeogenesis, is stimulated. Gluconeogenesis is the process of building glucose molecules mostly from certain amino acids and it occurs primarily in the liver (Figure 8.5 “Metabolic Pathway of Gluconeogenesis”). The liver exports the synthesized glucose into the blood for other tissues to use. 468 | The Atom', 'ough glucose to meet the body’s needs, glucose is synthesized from amino acids. Because there is no storage molecule of amino acids, this process requires the destruction of proteins, primarily from muscle tissue. The presence of adequate glucose basically spares the breakdown of proteins from being used to make glucose needed by the body. Lipid Metabolism As blood-glucose levels rise, the use of lipids as an energy source is The Functions of Carbohydrates in the Body | 257 inhibited. Thus, glucose addition', 'l of the energy, glycogen-storing capacity, and building needs of the body are met, excess glucose can be used to make fat. This is why a diet too high in carbohydrates and calories can add on the fat pounds—a topic that will be discussed shortly. Figure 4.11 Chemical Structure of Deoxyribose Figure 4.12 Double-stranded DNA 256 | The Functions of Carbohydrates in the Body Image by Forluvoft / Public Domain Sparing Protein In a situation where there is not enough glucose to meet the body’s needs, glucose is', 'gy is stored in a nutrient’s chemical bonds. Energy comes from sunlight, which plants capture and, via photosynthesis, use it to transform carbon dioxide in the air into the molecule glucose. When the glucose bonds are broken, energy is released. Bacteria, plants, and animals (including humans) harvest the energy in glucose via a biological process called cellular respiration. In this process oxygen is required and the chemical energy of glucose is gradually released in a series of chemical reactions. Some', 'about a four-hour supply of glucose) but this is highly dependent on activity level. The liver uses this glycogen reserve as a way to keep blood-glucose levels within a narrow range between meal times. When the liver’s glycogen supply is exhausted, glucose is made from amino acids obtained from the destruction of proteins in order to maintain metabolic homeostasis. The Functions of Carbohydrates in the Body | 255 The sugar molecule deoxyribose is used to build the backbone of DNA. Image by rozeta / CC BY-SA']","Gluconeogenesis is the metabolic process through which glucose molecules are synthesized primarily from certain amino acids, and it predominantly occurs in the liver. The body utilizes gluconeogenesis when there is a negative energy balance, particularly in situations where blood-glucose levels drop between meals. This process is essential for restoring blood-glucose levels to their normal range when glucose is not readily available from dietary sources or glycogen stores. Essentially, gluconeogenesis can become necessary when the body's glucose needs exceed the availability of glucose derived from meals or glycogen reserves, leading to the breakdown of proteins, primarily from muscle tissue, to provide the amino acids required for this conversion to glucose.","Gluconeogenesis is the synthesis of glucose from non-carbohydrate precursors such as amino acids, lactate, and glycerol. It occurs mainly in the liver during fasting or prolonged exercise when blood glucose is low.",,,,
How does the stomach contribute to digestion?,"['b-based textbook and not available in the downloadable versions (EPUB, Digital PDF, Print_PDF, or Open Document). Learning activities may be used across various mobile devices, however, for the best user experience it is strongly recommended that users complete these activities using a desktop or laptop computer and in Google Chrome. An interactive or media element has been excluded from this version of the text. You can view it online here: 80 | The Digestive System http://pressbooks.oer.hawaii.edu/ humann', 'een excluded from this version of the text. You can view it online here: http://pressbooks.oer.hawaii.edu/ humannutrition2/?p=75 Basic Biology, Anatomy, and Physiology | 67 The Digestive System UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM The process of digestion begins even before you put food into your mouth. When you feel hungry, your body sends a message to your brain that it is time to eat. Sights and smells influence your body’s preparedness for f', 'levels, mechanically to move and mix ingested food and chemically to break down large molecules. The smaller nutrient molecules can then be absorbed and processed by cells throughout the body for energy or used as building blocks for new cells. The digestive system is one of the eleven organ systems of the human body, and it is composed of several hollow tube-shaped organs including the mouth, pharynx, esophagus, stomach, small intestine, large intestine (colon), rectum, and anus. It is lined with mucosal', 'Y OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM Figures 1. Figure 2.5 The Human Digestive System reused “Digestive system without labels” by Mariana Ruiz / Public Domain 2. Figure 2.6 Peristalsis in the Esophagus reused “Peristalsis” by OpenStax College / CC BY 3.0 3. Figure 2.9 The Absorption of Nutrients reused “ “Digestive system without labels” by Mariana Ruiz / Public Domain; “Simple columnar epithelial cells” by McortNGHH / CC BY 3.0 4. Figure 2.28 Body Compo', 'a highly muscular organ, powerful peristaltic contractions help mash, pulverize, and churn food into chyme. Chyme is a semiliquid mass of partially digested food that also contains gastric juices secreted by cells in the stomach. These gastric juices contain hydrochloric acid and the enzyme pepsin, that chemically start breakdown of the protein components of food. The length of time food spends in the stomach varies by the macronutrient composition of the meal. A high-fat or high-protein meal takes longer']","The stomach contributes to digestion through its powerful muscular contractions and the secretion of gastric juices. It employs peristaltic movements to mash, pulverize, and churn food into a semiliquid mixture called chyme. This chyme is formed from partially digested food combined with gastric juices, which contain hydrochloric acid and the enzyme pepsin. These components chemically initiate the breakdown of protein in the food. The stomach not only mechanically breaks down food but also begins the chemical digestion process, with the duration food spends in the stomach varying depending on the meal's macronutrient composition, such as higher fat or protein content which requires a longer processing time.","The stomach churns food into chyme, secretes hydrochloric acid to kill bacteria and activate pepsin, and releases pepsinogen which digests proteins. It also secretes intrinsic factor for vitamin B12 absorption.",,,,
What is energy balance and how does it relate to body weight?,"['stored or used to grow (e.g., during childhood, pregnancy, and wound healing). When you are in negative energy balance you aren’t taking in enough energy to meet your needs, so your body will need to use its stores to provide energy. Energy balance is achieved when intake of energy is equal to energy expended. Weight can be thought of as a whole body estimate of energy balance; body weight is maintained when the body is in energy balance, lost when it is in negative energy balance, and gained when it is in', 'negative energy balance, and gained when it is in positive energy balance. In general, weight is a good predictor of energy balance, but many other factors play a role in energy intake and energy expenditure. Some of these factors are under your control and others are not. Let 476 | Weight Management us begin with the basics on how to estimate energy intake, energy requirement, and energy output. Then we will consider the other factors that play a role in maintaining energy balance and hence, body weight. E', 'intaining energy balance and hence, body weight. Estimating Energy Requirement To maintain body weight you have to balance the calories obtained from food and beverages with the calories expended every day. Here, we will discuss how to calculate your energy needs in kilocalories per day so that you can determine whether your caloric intake falls short, meets, or exceeds your energy needs. The Institute of Medicine has devised a formula for calculating your Estimated Energy Requirement (EER). It takes into a', 'Series 724. http://www.fao.org/doCReP/003/ aa040e/AA040E00.htm. Updated 1991. Accessed September 17, 2017. Figure 8.6 Total Energy Expenditure Weight Management | 481 Total energy expenditure is the sum of energy expended at rest, during digestion, and during physical activity. The energy required for all the enzymatic reactions that take place during food digestion and absorption of nutrients is called the “thermic effect of food” and accounts for about 10 percent of total energy expended per day. The othe', 'UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM Physiological and Genetic Influences Why is it so difficult for some people to lose weight and for others to gain weight? One theory is that every person has a “set point” of energy balance. This set point can also be called a fat-stat or lipostat, meaning the brain senses body fatness and triggers changes in energy intake or expenditure to maintain body fatness within a target range. Some believe that this t']","Energy balance refers to the relationship between the energy you consume through food and beverages and the energy you expend through various activities and bodily functions. When the energy intake equals the energy expenditure, the body is said to be in energy balance, leading to weight maintenance. If the body is in a negative energy balance—where energy intake is less than energy expenditure—weight loss occurs as the body utilizes its stored energy to meet its needs. Conversely, a positive energy balance—where energy intake exceeds energy expenditure—results in weight gain.

Weight serves as an overall indicator of energy balance. While body weight is a significant predictor of energy balance, multiple factors influence energy intake and expenditure. To maintain weight, it's crucial for individuals to calculate their energy requirements and ensure that their caloric intake aligns with their energy needs, taking into consideration various personal and physiological elements that affect metabolism and weight regulation.",Energy balance is the relationship between energy intake from food and energy expenditure. Positive balance (more in than out) leads to weight gain; negative balance leads to weight loss.,,,,
What are the health risks associated with obesity?,"['cations, including Type 2 diabetes, heart disease, high cholesterol, hypertension, osteoarthritis, and some forms of cancer. The more overweight a person is, the greater his or her risk of developing life-threatening complications. There is no single cause of obesity and no single way to treat it. However, a healthy, nutritious diet is generally the first step, including consuming more fruits and vegetables, whole grains, and lean meats and dairy products.1 Cardiovascular Disease Throughout the remainder of', 's.html to see the prevalence of self-reported obesity among U.S. adults from 2014-2016. As BMIs increase over 25, the risks increase for heart disease, Type 2 diabetes, hypertension, endometrial cancer, postmenopausal breast cancer, colon cancer, stroke, osteoarthritis, liver disease, gallbladder disorders, and hormonal disorders. The WHO reports that overweight and obesity are the fifth leading cause for deaths globally, and estimates that more than 2.8 million adults die annually 498 | Factors Affecting E', 'them are considered obese. The obesity epidemic has reached young adults and children and will markedly affect the prevalence of serious health consequences in adulthood. Health consequences linked to being overweight or obese include Type 2 diabetes, cardiovascular disease, arthritis, depression, and some cancers. An infatuation with sugary foods and refined grains likely contributes to the epidemic proportion of people who are overweight or obese in this country, but so do the consumption of high-calorie', 'Being Obese The health consequences of obesity are great and contribute to more than one hundred thousand deaths per year in the United States. According to the CDC, in the United States in 2013-20146: • 37.9% of adults age twenty years and over were obese • 70.7% of adults age twenty years and over were overweight, including obese • 20.6% of adolescents age twelve to nineteen years were obese • 17.4% of children age six to eleven years were obese • 9.4% of children age two to five years were obese 6. Obes', 'a sedentary lifestyle • media messages encouraging the consumption of unhealthy foods Children who suffer from obesity are more likely to become overweight or obese adults. Obesity has a profound effect on self- esteem, energy, and activity level. Even more importantly, it is a major risk factor for a number of diseases later in life, including cardiovascular disease, Type 2 diabetes, stroke, hypertension, and certain cancers.6 A percentile for body mass index (BMI) specific to age and sex is used to deter']","Obesity is associated with a multitude of serious health risks. These include:

1. **Cardiovascular Disease**: Increased body weight can lead to heart disease due to elevated blood pressure and cholesterol levels.

2. **Type 2 Diabetes**: Obesity is a significant risk factor for developing Type 2 diabetes, with higher BMIs contributing to insulin resistance.

3. **Hypertension**: Excess weight can cause high blood pressure, further increasing the risk of heart attacks and strokes.

4. **Certain Cancers**: There is a noted link between obesity and several types of cancer, including endometrial cancer, postmenopausal breast cancer, and colon cancer.

5. **Osteoarthritis**: The additional weight on joints can lead to increased wear and tear, causing or exacerbating arthritis.

6. **Liver Disease and Gallbladder Disorders**: Obesity can contribute to fatty liver disease and other complications of the liver.

7. **Hormonal Disorders**: Obesity can impact hormonal balance, leading to conditions such as polycystic ovary syndrome (PCOS).

8. **Psychological Effects**: Obesity can affect self-esteem and may lead to depression, impacting mental health.

Moreover, obesity contributes significantly to mortality rates, with estimates indicating it can lead to over 100,000 deaths annually in the United States. With the rising rates of obesity among children and young adults, these health risks are likely to persist and increase in prevalence as these individuals reach adulthood.","Obesity increases the risk of type 2 diabetes, cardiovascular disease, hypertension, certain cancers, sleep apnea, joint problems, and reduced life expectancy.",,,,
What is the body mass index and what are its limitations?,"['0 Figure 2.28 Body Composition Body Mass Index: How to Measure It and Its Limitations Body mass index (BMI) is calculated using height and weight measurements and is more predictive of body fatness than weight alone. BMI measurements are used to indicate whether an individual may be underweight (with a BMI less than 18.5), overweight (with a BMI over 25), or obese (with a BMI over 30). High BMI measurements can be warning signs of health hazards ahead, such as cardiovascular disease, Type 2 diabetes, and ot', 's of Health: Body Mass Index, Body Fat Content, and Fat Distribution UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM Although the terms overweight and obese are often used interchangeably and considered as gradations of the same thing, they denote different things. The major physical factors contributing to body weight are water weight, muscle tissue mass, bone tissue mass, and fat tissue mass. Overweight refers to having more weight than normal for a part', 'ensity, age, and height. The perception of the “ideal” body weight is additionally dependent on cultural factors and the mainstream societal advertisement of beauty. To standardize the “ideal” body weight and relate it to health, scientists have devised mathematical formulas to better define a healthy weight. These mathematically derived measurements are used by health professionals to correlate disease risk with populations of people and at the individual level. A clinician will take two measurements, one', 'ght category you are in, see Table 2.3 “BMI Categories”. Table 2.3 BMI Categories Categories BMI Underweight < 18.5 Healthy or Normal weight 18.5–24.9 Overweight 25–29.9 Obese > 30.0 Indicators of Health: Body Mass Index, Body Fat Content, and Fat Distribution | 135 Source: National Heart, Lung, and Blood Institute. Accessed November 4, 2012. https://www.nhlbi.nih.gov. BMI Limitations A BMI is a fairly simple measurement and does not take into account fat mass or fat distribution in the body, both of which', 'ss or fat distribution in the body, both of which are additional predictors of disease risk. Body fat weighs less than muscle mass. Therefore, BMI can sometimes underestimate the amount of body fat in overweight or obese people and overestimate it in more muscular people. For instance, a muscular athlete will have more muscle mass (which is heavier than fat mass) than a sedentary individual of the same height. Based on their BMIs the muscular athlete would be less “ideal” and may be categorized as more over']","Body Mass Index (BMI) is a numerical value derived from an individual's height and weight measurements. It is calculated using the formula: weight (kg) divided by height (m²). BMI is considered more indicative of body fatness than weight alone and helps categorize individuals into different weight categories: underweight (BMI < 18.5), healthy or normal weight (BMI 18.5–24.9), overweight (BMI 25–29.9), and obese (BMI > 30.0). 

However, BMI has several limitations. Firstly, it does not account for body composition, specifically the distribution of fat and muscle mass. This is important because fat is less dense than muscle; therefore, a person who is muscular may have a high BMI and be misclassified as overweight or obese, even though they have a lower body fat percentage. Additionally, BMI fails to consider factors like age, ethnicity, and sex, which can influence body composition and health risks. Consequently, it may underreport body fat in some individuals, particularly those who are overweight or obese, and overstate it in others who have significant muscle mass. Thus, while BMI can be a useful screening tool, it should not be solely relied upon for assessing an individual's health or risk of diseases.","BMI is weight in kilograms divided by height in meters squared. While used to classify weight status, it does not measure body fat directly and can misclassify muscular individuals or underestimate fat in older adults.",,,,
How does physical activity affect nutritional requirements?,"[': http://pressbooks.oer.hawaii.edu/ humannutrition2/?p=496 The Benefits of Physical Activity | 949 Fuel Sources UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM The human body uses carbohydrate, fat and protein in food and from body stores as energy. These essential nutrients are needed regardless of the intensity of activity you are doing. If you are lying down reading a book or running the the Honolulu Marathon, these macronutrients are always needed in t', 'nnutrition2/?p=494 944 | The Essential Elements of Physical Fitness The Benefits of Physical Activity UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM Regular physical activity is one of the best things you can do to achieve optimal health. Individuals who are physically active for about seven hours per week lower the risk of dying early by 40 percent compared to those who are active for less than thirty minutes per week.1 Improving your overall fitness inv', 'sed across various mobile devices, however, for the best user experience it is strongly recommended that users complete these activities using a desktop or laptop computer and in Google Chrome. An interactive or media element has been excluded from this version of the text. You can view it online here: http://pressbooks.oer.hawaii.edu/ humannutrition2/?p=490 Introduction | 935 The Essential Elements of Physical Fitness UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITI', 'px. Accessed March 17, 2018. 2. Nutrition and Athletic Performance. (2016). American College of Sports Medicine. Medicine & Science in Sports & Exercise, 48(3), 543- 568. https://journals.lww.com/ acsm-msse/Fulltext/2016/03000/ Nutrition_and_Athletic_Performance.25.aspx. Accessed March 17, 2018. 960 | Sports Nutrition Macronutrient Needs The composition of macronutrients in the diet is a key factor in maximizing performance for athletes. Carbohydrates are an important fuel source for the brain and muscle du', 'with enough energy to fuel an activity regardless of the intensity of activity. Athletes have different nutritional needs to support the vigorous level they compete and practice at. Energy Needs To determine an athletes nutritional needs, it is important to revisit the concept of energy metabolism. Energy intake is the foundation of an athlete’s diet because it supports optimal body functions, determines the amount of intake of macronutrients and micronutrients, and assists in the maintaining of body compos']","Physical activity significantly influences nutritional requirements by increasing the body's energy demands and altering macronutrient needs. When individuals engage in regular physical activity, such as aiming for seven hours a week, their bodies require more energy derived from carbohydrates, fats, and proteins to sustain performance and support recovery processes. 

For example, active individuals or athletes have greater energy needs to fuel their activities, requiring a higher intake of carbohydrates, which serve as the primary energy source for both brain and muscle function during exercise. In addition to energy, their protein needs may increase to aid in muscle repair and growth post-activity. 

Overall, regular physical activity not only heightens the need for energy but also necessitates a balanced intake of essential nutrients to ensure optimal performance, maintain body composition, and promote overall health.","Physical activity increases energy needs, protein requirements for muscle repair, fluid needs due to sweat, and micronutrient needs for energy metabolism and tissue repair.",,,,
What are the nutritional considerations for a vegetarian or vegan diet?,"['egetarians, known as lacto vegetarians, will eat dairy products. Others, known as lacto-ovo vegetarians, will eat dairy products and eggs. A vegan diet is the most restrictive vegetarian diet—vegans do not eat dairy, eggs, or other animal products, and some do not eat honey. Vegetarian diets have a number of benefits. Well-balanced eating plans can lower the risk of a number of chronic conditions, including heart disease, diabetes, and obesity. They also help to promote sustainable agriculture. However, if', '12, vitamin D, calcium, omega-3 fatty acids, and choline. Iron and zinc may also be of concern especially for female athletes. Being a vegetarian athlete requires that you pay more attention to what you eat, however this is also a true statement for all athletes. For an exhaustive list that provides the protein, calcium, cholesterol, fat, and fiber content, as well as the number of calories, of numerous foods, go to the website, http://www.soystache.com/ protein.htm. Everyday Connection Getting All the Nutr', 'r look at the special protein considerations for vegetarians, the elderly, and athletes. Vegetarians and Vegans People who follow variations of the vegetarian diet and consume eggs and/or dairy products can meet their protein requirements by consuming adequate amounts of these foods. Vegetarians and vegans can also attain their recommended protein intakes if they give a little more attention to high-quality plant-based protein sources. However, when following a vegetarian diet, the amino acid lysine can be', 's cancer, heart disease, and Type 2 diabetes • May help with weight reduction and weight maintenance • Guidelines regarding fat and nutrient consumption must be followed • Higher risk for nutrient deficiencies such as protein, iron, zinc, omega-3, vitamin B12 • Consumption of a high fiber diet interferes with mineral and nutrient bioavailability • Vegetarian and vegan protein sources are lower quality with majority missing at least one essential amino acids Learning Activities Technology Note: The second ed', 'system requires more energy, land, and water resources than a plant-based food system. This may suggest that the plant-based diet is more sustainable than the average meat-based diet in the U.S.By avoiding animal flesh, vegetarians hope to look after their own health and that of the planet at the same time. Broadly speaking, vegetarians eat beans, grains, and fruits and vegetables, and do not eat red meat, poultry, seafood, or any other animal flesh. Some vegetarians, known as lacto vegetarians, will eat d']","Nutritional considerations for a vegetarian or vegan diet include the following key points:

1. **Protein Intake**: Vegetarians who consume eggs and/or dairy can meet their protein needs easily. Vegans must pay more attention to high-quality plant-based protein sources to ensure they receive adequate protein. It's important for vegetarians and vegans to be mindful of the amino acid lysine, which may be less abundant in a plant-based diet.

2. **Essential Nutrients**: Individuals on vegetarian or vegan diets need to be mindful of potential deficiencies in nutrients such as protein, iron, zinc, vitamin B12, omega-3 fatty acids, vitamin D, and calcium. These nutrients are critical for overall health and can often be less bioavailable in plant foods.

3. **Diet Quality**: While a well-balanced vegetarian diet can have health benefits—reducing the risk of chronic diseases like heart disease and Type 2 diabetes—it must be planned thoughtfully to avoid deficiencies. Consuming a variety of foods, including beans, grains, fruits, and vegetables, is important for nutrient diversity.

4. **Fiber and Nutrient Bioavailability**: High fiber diets, which are common in vegetarian and vegan eating patterns, can interfere with the bioavailability of certain minerals and nutrients. It's essential to balance fiber intake with the consumption of foods rich in key vitamins and minerals.

5. **Sustainability Considerations**: Adopting a plant-based diet can be more sustainable than a meat-based diet due to lower energy, land, and water use requirements, which may align with broader health and environmental goals.

Awareness of these nutritional considerations is crucial for maintaining health when following a vegetarian or vegan diet.","Vegetarians and vegans must carefully plan to get sufficient protein, vitamin B12, iron, calcium, zinc, omega-3 fatty acids, and vitamin D, which are less abundant or less bioavailable in plant foods.",,,,
What is malnutrition and what are its main forms?,"['ition. For example, someone who is 150 pounds overweight can also be malnourished. Malnutrition refers to one not receiving proper nutrition and does not distinguish between the consequences of too many nutrients or the lack of nutrients, both of which impair overall health. Undernutrition is characterized by a lack of nutrients and insufficient energy supply, whereas overnutrition is characterized by excessive nutrient and energy intake. Overnutrition can result in obesity, a growing global health threat.', 'y also obtain food from emergency providers, such as food banks and soup kitchens in their communities. Malnutrition A person living in a food-insecure household may suffer from malnutrition, which results from a failure to meet nutrient requirements. This can occur as a result of consuming too little food or not enough key nutrients. There are two basic types of malnutrition. The first is macronutrient deficiency and relates to the lack of adequate protein, which is required for cell growth, maintenance, a', 'which is required for cell growth, maintenance, and repair. The second type of malnutrition is micronutrient deficiency and relates to inadequate vitamin and mineral intake.4 Even people who are overweight or obese can suffer from this kind of malnutrition if they eat foods that do not meet all of their nutritional needs. Worldwide, three main groups are most at risk of hunger: the rural poor in developing nations who also lack access to electricity and safe drinking water, the urban poor who live in expan', 'ical causes of malnutrition include cancer, inflammatory bowel syndrome, AIDS, Alzheimer’s disease, illnesses or conditions that cause chronic pain, psychiatric illnesses, such as anorexia nervosa, or as a result of side effects from medications. Overnutrition is an epidemic in the United States and is known to be a risk factor for many diseases, including Type 2 diabetes, cardiovascular disease, inflammatory disorders (such as rheumatoid arthritis), and cancer. Undernutrition, Overnutrition, and Malnutriti', 'online here: http://pressbooks.oer.hawaii.edu/ humannutrition2/?p=566 1120 | Threats to Health Undernutrition, Overnutrition, and Malnutrition UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM For many, the word “malnutrition” produces an image of a child in a third-world country with a bloated belly, and skinny arms and legs. However, this image alone is not an accurate representation of the state of malnutrition. For example, someone who is 150 pounds over']","Malnutrition refers to the failure to receive proper nutrition, encompassing both undernutrition and overnutrition. It does not distinguish between the consequences of consuming too few nutrients or too many, both of which can negatively impact overall health.

The main forms of malnutrition are:

1. **Undernutrition**: This is characterized by a lack of nutrients and insufficient energy supply. It can result from not eating enough food or not getting key nutrients required for health.

2. **Overnutrition**: This form occurs when there is excessive nutrient and energy intake, often leading to obesity. Overnutrition is linked to numerous health risks, such as Type 2 diabetes, cardiovascular disease, and certain cancers.

Malnutrition manifests in two basic types:

- **Macronutrient Deficiency**: Relates to insufficient intake of essential proteins needed for cell growth, maintenance, and repair.
  
- **Micronutrient Deficiency**: Involves inadequate consumption of vitamins and minerals necessary for various bodily functions.

Additionally, individuals who are overweight or obese can also experience malnutrition if their diet lacks essential nutrients, highlighting that malnutrition is not solely a problem of underweight individuals.","Malnutrition includes undernutrition (inadequate calories or nutrients), overnutrition (excess intake), and micronutrient deficiencies. It impairs growth, immunity, cognitive function, and organ function.",,,,
What dietary changes are recommended for managing type 2 diabetes?,"['ntly decreased their chances of developing Type 2 diabetes.15 The American Diabetes Association (ADA) has a website that provides information and tips for helping diabetics answer the question, “What Can I Eat”. In regard to carbohydrates the ADA recommends diabetics keep track of the carbohydrates they eat and set a limit. These dietary practices will help keep blood-glucose levels in the target range. Figure 18.5 Metabolic Syndrome: A Combination of Risk Factors Increasing the Chances for Chronic Disease', 'people are overweight, losing as little as nine pounds (four kilograms) decreases blood- glucose levels in Type 2 diabetics. The Diabetes Prevention Trial demonstrated that by adhering to a diet containing between 1,200 and 1,800 kilocalories per day with a dietary fat intake goal of less than 25 percent and increasing physical activity to at least 150 minutes per week, people at high risk for Type 2 diabetes achieved a weight loss of 7 percent and significantly decreased their chances of developing Type 2', 'of the endocrine system is that unhealthy dietary patterns are linked to obesity and the development of Type 2 diabetes. The Centers for Disease Control and Prevention (CDC) estimates that twenty-six million Americans have Type 2 diabetes as of 2011. This is 8.3 percent of the US population. Counties with the highest incidence of obesity also have the highest incidence of Type 2 diabetes. To see how the rise in obesity in this country is paralleled by the rise in Type 2 diabetes, review this report by the', 'ardiovascular disease. Some dietary changes can also help to manage certain chronic conditions, including high blood pressure and diabetes. A doctor or a nutritionist can provide guidance to determine the dietary changes needed to ensure and maintain your health. Learning Activities Technology Note: The second edition of the Human Nutrition Open Educational Resource (OER) textbook features interactive learning activities. These activities are available in the web-based textbook and not available in the down', 's cancer, heart disease, and Type 2 diabetes • May help with weight reduction and weight maintenance • Guidelines regarding fat and nutrient consumption must be followed • Higher risk for nutrient deficiencies such as protein, iron, zinc, omega-3, vitamin B12 • Consumption of a high fiber diet interferes with mineral and nutrient bioavailability • Vegetarian and vegan protein sources are lower quality with majority missing at least one essential amino acids Learning Activities Technology Note: The second ed']","To manage Type 2 diabetes effectively, several dietary changes are recommended:

1. **Carbohydrate Monitoring**: Diabetics are advised to track their carbohydrate intake and set specific limits, which helps in managing blood-glucose levels and keeping them within a target range.

2. **Weight Management**: Losing weight, even a modest amount such as nine pounds (four kilograms), can significantly lower blood-glucose levels in individuals with Type 2 diabetes. 

3. **Caloric Intake**: Following a diet that consists of 1,200 to 1,800 kilocalories per day, with fat consumption limited to less than 25% of total caloric intake, can also aid in weight loss and diabetes management.

4. **Increased Physical Activity**: Engaging in at least 150 minutes of physical activity per week is recommended, as it helps to achieve weight loss and improve overall health.

5. **Dietary Fat and Nutrient Guidelines**: Understanding and adhering to guidelines for fat and nutrient consumption is crucial, as they can influence blood sugar control and overall health. 

6. **Consultation with Professionals**: It's beneficial to consult with a doctor or nutritionist for personalized dietary advice and to identify specific changes necessary to maintain health.

By integrating these practices, individuals at risk of or managing Type 2 diabetes can enhance their health outcomes and quality of life.","Managing type 2 diabetes involves controlling carbohydrate intake, choosing low-GI foods, increasing fiber, reducing saturated fat, maintaining healthy weight, and monitoring portion sizes.",,,,
What is celiac disease and what dietary restrictions does it require?,"['and vitamin D deficiencies can lead to osteoporosis, a disease in which bones become brittle. If you think you or someone close to you may have celiac disease, do not despair; it is a very treatable disease. Once diagnosed, a person follows a gluten-free diet for life. This requires dedication and careful detective work to seek out foods with hidden gluten, but some stores carry gluten-free foods. After eliminating gluten from the diet, the tissues of the small intestine rapidly repair themselves and heal', 'ir intestinal lining. Eating a gluten-free diet means finding replacements for bread, cereal, pasta, and more. It also means emphasizing fresh fruits, vegetables, and other foods without gluten. However, it is important to note that the gluten- free trend has become something of a fad even for those without a gluten intolerance. Celiac disease is a relatively rare condition found in only 1 percent of the population. Therefore, a gluten-free diet should be followed only with a physician’s recommendation. Low', 'are in people of African American, Japanese, and Chinese descent. It is much more prevalent in women and in people with Type 1 diabetes, autoimmune thyroid disease, and Down and Turner syndromes. Symptoms can range from mild to severe and can include pale, fatty, loose stools, gastrointestinal upset, abdominal pain, weight loss and, in children, a failure to grow and thrive. The symptoms can appear in infancy or much later in life, even Nutrition, Health and Disease | 1079 by age seventy. Celiac disease is', 'diet helps people whose bodies cannot tolerate gluten, a protein found in wheat, barley, and rye. One of the most important ways to treat this condition is to avoid the problematic foods, which is not easy. Although following a gluten-free diet is challenging, it is prescribed for patients with gluten intolerance and celiac disease, an autoimmune disorder with a genetic link. People who have celiac disease cannot consume gluten products without damaging their intestinal lining. Eating a gluten-free diet me', 'cise. There are some medications (many of which can be purchased over-the-counter) to treat IBS and the resulting diarrhea or constipation. Sometimes antidepressants and drugs to relax the colon are prescribed. Celiac Disease Celiac disease is an autoimmune disorder affecting between 0.5 and 1.0 percent of Americans—that is, one in every one- to two- hundred people. It is caused by an abnormal immune reaction of small intestine cells to a type of protein, called gluten. Gluten forms in the presence of water']","Celiac disease is an autoimmune disorder that affects between 0.5 and 1.0 percent of the population. It occurs when the cells of the small intestine have an abnormal immune reaction to gluten, a protein found in wheat, barley, and rye. This reaction can damage the intestinal lining, leading to symptoms that can range from mild to severe, including gastrointestinal upset, abdominal pain, and malabsorption of nutrients.

The primary dietary restriction for individuals diagnosed with celiac disease is the complete elimination of gluten from their diet. This means avoiding all foods that contain gluten, including most breads, cereals, and pastas. Instead, the diet should emphasize gluten-free alternatives and focus on fresh fruits, vegetables, and other inherently gluten-free foods. Following a strict gluten-free diet not only helps manage the symptoms of celiac disease but also allows the tissues of the small intestine to heal.","Celiac disease is an autoimmune condition triggered by gluten, a protein in wheat, barley, and rye. It requires a strict lifelong gluten-free diet to prevent intestinal damage.",,,,
